Item Name,Quantity,Measure,Wgt (g),Cals (kcal),FatCals (kcal),SatCals (kcal),Prot (g),Carb (g),TotFib (g),TotSolFib (g),Sugar (g),MonSac (g),Disacc (g),OCarb (g),Fat (g),SatFat (g),MonoFat (g),PolyFat (g),TransFat (g),Chol (mg),Water (g),Vit A-IU (IU),Vit A-RAE (mcg),Caroten (mcg),Retinol (mcg),BetaCaro (mcg),Vit B1 (mg),Vit B2 (mg),Vit B3 (mg),Vit B3-NE (mg),Vit B6 (mg),Vit B12 (mcg),Biot (mcg),Vit C (mg),Vit D-IU (IU),Vit D-mcg (mcg),Vit E-a-Toco (mg),Folate (mcg),Fol_DFE (mcg DFE),Vit K (mcg),Panto (mg),Calc (mg),Chrom (mcg),Copp (mg),Fluor (mg),Iodine (mcg),Iron (mg),Magn (mg),Mang (mg),Moly (mcg),Phos (mg),Pot (mg),Sel (mcg),Sod (mg),Zinc (mg),Omega3 (g),Omega6 (g),Alc (g),Caff (mg),Chln (mg)
"    tarragon, fresh",0.014286,Ounce-weight,0.4,1.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,12.15,0,0,0,0,0,0,0,0
"    black pepper, ground",0.002857,Ounce-weight,0.08,0.2,0.02,0.01,0.01,0.05,0.02,0,0,0,0,0.03,0,0,0,0,0,0,0.01,0.44,0.02,0.04,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.13,0,0.36,0.01,0,0,0,0.01,0.14,0.01,0,0.13,1.08,0,0.02,0,0,0,0,0,0.01
    nutritional yeast,0.021429,Ounce-weight,0.61,2.34,0.24,0.04,0.31,0.22,0.13,0,0,0,0,0.09,0.03,0,0.02,0,0,0,0,0,0,0,0,0,0.48,0.39,1.86,1.86,0.24,0.71,0.56,0,0,0,0,0,0,0,0.01,0.24,0,0,0,0,0.03,0.9,0.01,0,5.24,10.69,0,1.06,0.08,0,0,0,0,0
    Euphebe Organic Vegetable Stock,0.285714,Fluid ounce,8.09,0.68,0,0,0.03,0.14,0.03,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"    beans, white, dry",0.2,Ounce-weight,5.67,18.88,0.43,0.11,1.32,3.42,0.86,0.25,0.12,0,0,2.44,0.05,0.01,0,0.02,0,0,0.64,0,0,0,0,0,0.02,0.01,0.03,0.29,0.02,0,0,0,0,0,0.01,22,22,0.32,0.04,13.61,0,0.06,0,0,0.59,10.77,0.1,0,17.07,101.77,0.73,0.91,0.21,0.01,0.01,0,0,3.75
"    lemon juice, fresh",0.142857,Teaspoon,0.73,0.16,0.02,0,0,0.05,0,0,0.02,0.02,0,0.03,0,0,0,0,0,0,0.67,0.04,0,0,0,0.01,0,0,0,0,0,0,0,0.28,0,0,0,0.15,0.15,0,0,0.04,0,0,0,0,0,0.04,0,0,0.06,0.75,0,0.01,0,0,0,0,0,0.04
"    cauliflower florets, fresh",1,Ounce-weight,28.35,7.09,0.71,0.33,0.54,1.41,0.57,0.2,0.54,0.54,0,0.3,0.08,0.04,0.01,0.01,0,0,26.1,0,0,0,0,0,0.01,0.02,0.14,0.24,0.05,0,0.48,13.66,0,0,0.02,16.16,16.16,4.39,0.19,6.24,0,0.01,0,0,0.12,4.25,0.04,1.42,12.47,84.77,0.17,8.5,0.08,0,0,0,0,12.56
"        cashews, raw, whole",0.222609,Ounce-weight,6.31,36.06,24.34,4.06,1.13,1.8,0.23,0,0.45,0,0,1.13,2.7,0.45,1.58,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51,0,0,0,0,0.41,0,0,0,0,0,0,1.13,0,0,0,0,0,0
"        water, tap",0.020237,Cup,4.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0.05,0,0,0,0,0,0.19,0,0,0,0,0,0
    sea salt,0.048,ounce-weight,1.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.17,,,,,,
Total,1,Serving,586.06,396.45,92.21,13.88,14.17,58.86,8.83,0.47,7.33,1.67,0.33,42.71,10.38,1.54,6.97,1.27,0,0,73.72,1921.22,96.06,192.12,0,208.99,0.54,0.43,2.14,2.61,0.36,0.71,2.15,30.8,0,0,1.14,97.52,51.78,195.22,0.3,124.24,0.01,0.09,0.01,0.63,3.48,39.19,0.45,2.98,47.1,285.82,1.08,768.59,0.47,0.07,0.74,2.61,0,19.13
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sliced Almonds,1,Serving,14.17,82.07,63.7,4.85,3,3.05,1.77,0.21,0.62,0.05,0.57,0.67,7.08,0.54,4.47,1.75,0,0,0.63,0.28,0.01,0.03,0,0.14,0.03,0.16,0.51,0.98,0.02,0,9.07,0,0,0,3.63,6.24,6.24,0,0.07,38.13,0,0.15,0,0.28,0.53,38.27,0.31,4.18,68.18,103.9,0.58,0.14,0.44,0,1.75,0,0,7.39
"    almonds, sliced",0.5,Ounce-weight,14.17,82.07,63.7,4.85,3,3.05,1.77,0.21,0.62,0.05,0.57,0.67,7.08,0.54,4.47,1.75,0,0,0.63,0.28,0.01,0.03,0,0.14,0.03,0.16,0.51,0.98,0.02,0,9.07,0,0,0,3.63,6.24,6.24,0,0.07,38.13,0,0.15,0,0.28,0.53,38.27,0.31,4.18,68.18,103.9,0.58,0.14,0.44,0,1.75,0,0,7.39
Total,1,Serving,14.17,82.07,63.7,4.85,3,3.05,1.77,0.21,0.62,0.05,0.57,0.67,7.08,0.54,4.47,1.75,0,0,0.63,0.28,0.01,0.03,0,0.14,0.03,0.16,0.51,0.98,0.02,0,9.07,0,0,0,3.63,6.24,6.24,0,0.07,38.13,0,0.15,0,0.28,0.53,38.27,0.31,4.18,68.18,103.9,0.58,0.14,0.44,0,1.75,0,0,7.39
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tomato & Cannellini Bean Soup,1,Serving,473.81,317.67,25.09,4.16,17.11,57.61,20.93,4.95,9.33,3.59,1.46,3.37,2.82,0.46,1.23,0.59,0,0,121.8,6353.2,317.66,635.32,0,2422.5,0.53,0.2,1.7,4.58,0.42,0,3.56,17.93,0,0,1.17,303.93,265.81,103.65,0.76,161.01,0.13,0.5,0.02,0.84,6.99,147.75,1.21,3.48,321.46,1447.86,8.76,769.37,2.06,0.17,0.43,0,0,10.39
"    oil, olive",0.007143,Cup,1.54,13.64,13.64,1.92,0,0,0,0,0,0,0,0,1.54,0.21,1.13,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0.93,0,0.02,0,0,0,0,0.01,0,0,0,0,0.02,0,0.03,0,0.01,0.15,0,0,0
"    onion, white, fresh, chopped",0.092857,Pound,42.12,16.85,0.38,0.16,0.46,3.93,0.72,0,1.79,1.37,0.42,1.43,0.04,0.02,0.01,0.01,0,0,37.53,0.84,0.04,0.08,0,0.42,0.02,0.01,0.05,0.15,0.05,0,1.47,3.12,0,0,0.01,8,8,0.17,0.05,9.69,0,0.02,0,0.84,0.09,4.21,0.05,2.11,12.21,61.49,0.21,1.68,0.07,0,0.01,0,0,2.57
"    garlic, minced",0.057143,Ounce-weight,1.62,4.86,1.46,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"    carrots, fresh, chopped",0.971429,Ounce-weight,27.54,11.29,0.59,0.09,0.26,2.64,0.77,0.32,1.31,0.31,0.99,0.56,0.07,0.01,0,0.03,0,0,24.31,4600.76,230.04,460.08,0,2281.65,0.02,0.02,0.27,0.3,0.04,0,0.08,1.62,0,0,0.18,5.23,5.23,3.64,0.08,9.09,0.11,0.01,0,0,0.08,3.3,0.04,1.38,9.64,88.13,0.03,19,0.07,0,0.03,0,0,2.42
"    cumin seeds, ground",0.008929,Ounce-weight,0.25,1.13,0.53,0,0.05,0.1,0.09,0,0,0,0,0,0.06,0,0,0,0,0,0.03,1.14,0.06,0.11,0,0.68,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,2.1,0,0,0,0,0.09,0,0,0,0,0,0,0.5,0,0,0,0,0,0
"    tomatoes, crushed, canned",1.71429,Ounce-weight,48.6,18.07,0,0,0.8,3.61,1.2,0,1.61,0,0,0.8,0,0,0,0,0,0,0,200.82,10.04,20.08,0,0,0,0,0,0,0,0,0,2.41,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0,0,0,0,148.61,0,92.38,0,0,0,0,0,0
"    tomato sauce, canned",1.71429,Fluid ounce,52.5,12.6,1.42,0.19,0.63,2.79,0.79,0,1.87,1.83,0.04,0.13,0.16,0.02,0.02,0.06,0,0,47.92,228.38,11.42,22.84,0,135.98,0.01,0.03,0.52,0.6,0.05,0,2,3.68,0,0,0.76,4.73,4.73,1.47,0.16,7.35,0,0.06,0.02,0,0.5,7.88,0.06,0,14.18,155.93,0.32,248.85,0.12,0,0.06,0,0,5.2
"    bay leaf, dried",0.002571,Ounce-weight,0.07,0.23,0.05,0.01,0.01,0.05,0.02,0,0,0,0,0,0.01,0,0,0,0,0,0,4.51,0.23,0.45,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0.13,0.13,0,0,0.61,0,0,0,0,0.03,0.09,0.01,0,0.08,0.39,0,0.02,0,0,0,0,0,0
"    sage, fresh",0.008929,Ounce-weight,0.25,0.3,0.1,0,0.01,0.04,0,0,0,0,0,0,0.01,0,0,0,0,0,0.17,5.44,0.27,0.54,0,3.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52,0,0,0,0,0,0.4,0.02,0,0.08,0.99,0,0.01,0,0,0,0,0,0
"    spinach, baby, fresh",0.714286,Ounce-weight,20.25,4.76,0,0,0.48,0.71,0.48,0,0,0,0,0.24,0,0,0,0,0,0,0,1310.27,65.51,131.03,0,0,0,0,0,0,0,0,0,5.72,0,0,0,38.12,0,97.2,0,19.06,0,0,0,0,0.64,14.29,0.19,0,0,0,0,15.49,0,0,0,0,0,0
"    lemon juice, fresh",0.014286,Cup,3.49,0.77,0.08,0.01,0.01,0.24,0.01,0,0.09,0.07,0.01,0.14,0.01,0,0,0,0,0,3.22,0.21,0.01,0.02,0,0.03,0,0,0,0,0,0,0.01,1.35,0,0,0.01,0.7,0.7,0,0,0.21,0,0,0,0,0,0.21,0,0,0.28,3.59,0,0.03,0,0,0,0,0,0.18
"    black pepper, ground",0.005357,Ounce-weight,0.15,0.38,0.04,0.02,0.02,0.1,0.04,0,0,0,0,0.06,0,0,0,0,0,0,0.02,0.83,0.04,0.08,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0.03,0.03,0.25,0,0.67,0.02,0,0,0,0.01,0.26,0.02,0,0.24,2.02,0.01,0.03,0,0,0,0,0,0.02
"    beans, small white, dry",2.25714,Ounce-weight,63.99,215,6.8,1.75,13.51,39.83,15.93,4.62,0,0,0,0,0.76,0.19,0.07,0.32,0,0,7.49,0,0,0,0,0,0.48,0.13,0.86,3.52,0.28,0,0,0,0,0,0,247,247,0,0.47,110.7,0,0.41,0,0,4.95,117.1,0.82,0,284.75,986.71,8.19,7.68,1.8,0.15,0.18,0,0,0
    Euphebe Organic Vegetable Stock,7.42857,Fluid ounce,210.44,17.78,0,0,0.88,3.56,0.88,0,2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
    sea salt,0.035,ounce-weight,0.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.66,,,,,,
Total,1,Serving,473.81,317.67,25.09,4.16,17.11,57.61,20.93,4.95,9.33,3.59,1.46,3.37,2.82,0.46,1.23,0.59,0,0,121.8,6353.2,317.66,635.32,0,2422.5,0.53,0.2,1.7,4.58,0.42,0,3.56,17.93,0,0,1.17,303.93,265.81,103.65,0.76,161.01,0.13,0.5,0.02,0.84,6.99,147.75,1.21,3.48,321.46,1447.86,8.76,769.37,2.06,0.17,0.43,0,0,10.39
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chickpea & Maitake Tacos,1,Serving,380.99,512.52,239.34,36.87,18.56,48.29,10.51,1.3,12.31,3.89,0.93,25.47,26.63,4.1,14.47,4.72,0,0,244.83,943.6,47.18,94.36,0,12.35,0.35,0.39,9,10.86,0.29,0,1.77,18.72,1446.79,36.2,0.57,222.96,201.62,58.56,0.88,78.45,0,0.55,0.05,1.01,5.53,50.1,6.56,2.54,184.66,549.48,3.09,756.2,1.88,0.05,1.11,0,0,98.34
"    chickpeas, dry",1.04444,Ounce-weight,29.61,111.92,16.1,1.61,6.06,18.64,3.61,1.3,3.17,0,0,11.86,1.79,0.18,0.41,0.81,0,0,2.27,19.84,0.99,1.98,0,11.84,0.14,0.06,0.46,1.44,0.16,0,0,1.18,0,0,0.24,164.92,164.92,2.66,0.47,16.88,0,0.19,0,0,1.28,23.39,6.31,0,74.62,212.6,0,7.11,0.82,0.03,0.78,0,0,29.4
"    mushrooms, maitake, fresh, diced",4.54444,Ounce-weight,128.83,39.94,2.2,0.35,2.5,8.98,3.48,0,2.67,2.24,0.43,2.83,0.24,0.04,0.04,0.12,0,0,116.43,0,0,0,0,0,0.19,0.31,8.48,9.24,0.07,0,0,0,1446.79,36.2,0.01,27.05,27.05,0,0.35,1.29,0,0.32,0,0,0.39,12.88,0.08,0,95.34,262.82,2.83,1.29,0.97,0,0.12,0,0,65.83
"    poblano peppers, fresh, sliced",0.05,Pound,22.68,6.3,1.13,0,0.25,1.26,0.5,0,0.76,0,0,0,0.13,0,0,0,0,0,0,189,9.45,18.9,0,0,0,0,0,0,0,0,0,10.58,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0
"    onion, white, fresh, chopped",1.78889,Ounce-weight,50.71,20.29,0.46,0.19,0.56,4.74,0.86,0,2.15,1.65,0.5,1.72,0.05,0.02,0.01,0.01,0,0,45.19,1.01,0.05,0.1,0,0.51,0.02,0.01,0.06,0.18,0.06,0,1.77,3.75,0,0,0.01,9.64,9.64,0.2,0.06,11.66,0,0.02,0,1.01,0.11,5.07,0.07,2.54,14.71,74.04,0.25,2.03,0.09,0,0.01,0,0,3.09
"    garlic, minced",0.322222,Ounce-weight,9.13,27.4,8.22,0,0,0,0,0,0,0,0,0,0.91,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"    spinach, baby, fresh",0.4,Ounce-weight,11.34,2.67,0,0,0.27,0.4,0.27,0,0,0,0,0.13,0,0,0,0,0,0,0,733.75,36.69,73.38,0,0,0,0,0,0,0,0,0,3.2,0,0,0,21.35,0,54.43,0,10.67,0,0,0,0,0.36,8,0.11,0,0,0,0,8.67,0,0,0,0,0,0
"    oil, olive",0.155556,Tablespoon,2.1,18.56,18.56,2.61,0,0,0,0,0,0,0,0,2.1,0.29,1.53,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,1.26,0,0.02,0,0,0,0,0.01,0,0,0,0,0.02,0,0.04,0,0.02,0.21,0,0,0.01
"    water, tap",1.24444,Fluid ounce,36.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11,0,0,0.03,0,0,0.37,0,0,0,0,0,1.47,0,0,0,0,0,0
"    cashews, raw, whole",1.76196,Ounce-weight,49.95,285.43,192.67,32.11,8.92,14.27,1.78,0,3.57,0,0,8.92,21.41,3.57,12.49,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.68,0,0,0,0,3.21,0,0,0,0,0,0,8.92,0,0,0,0,0,0
"    water, tap",0.160178,Cup,37.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14,0,0,0.03,0,0,0.38,0,0,0,0,0,1.52,0,0,0,0,0,0
    sea salt,0.066,ounce-weight,1.871067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.142,,,,,,
Total,1,Serving,380.99,512.52,239.34,36.87,18.56,48.29,10.51,1.3,12.31,3.89,0.93,25.47,26.63,4.1,14.47,4.72,0,0,244.83,943.6,47.18,94.36,0,12.35,0.35,0.39,9,10.86,0.29,0,1.77,18.72,1446.79,36.2,0.57,222.96,201.62,58.56,0.88,78.45,0,0.55,0.05,1.01,5.53,50.1,6.56,2.54,184.66,549.48,3.09,756.2,1.88,0.05,1.11,0,0,98.34
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corn Tortillas,1,Serving,37,80,9,0,2,16,2,0,2,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0
"    tortilla, yellow corn, 6""",2,Each,37,80,9,0,2,16,2,0,2,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0
Total,1,Serving,37,80,9,0,2,16,2,0,2,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hippie Brunch Burrito,1,Serving,343.09,412.04,85.58,17.8,21.56,62.29,11.55,0.17,7.68,3.97,2.26,15.44,9.51,1.98,3.29,3.89,0,0,205.57,11331.37,569.32,1133.14,0,5971.14,0.29,0.12,0.82,3.33,0.39,0,2.12,40.37,0,0,1.16,102.35,77.94,95.74,1.02,155.13,0,0.33,0.01,1.44,4.79,114.15,1.72,7.45,83.9,639.59,21.48,656.4,1.45,0.03,0.07,0,0,18.63
"    oil, coconut",0.074468,Tablespoon,1.01,9.03,9.03,7.52,0,0,0,0,0,0,0,0,1,0.84,0.06,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0
"    sweet potatoes, fresh, cubes",2.3227,Ounce-weight,65.85,56.63,0.3,0.11,1.03,13.25,1.98,0,2.75,1.09,1.66,8.52,0.03,0.01,0,0.01,0,0,50.89,9341.76,467.09,934.18,0,5602.95,0.05,0.04,0.37,0.71,0.14,0,0,1.58,0,0,0.17,7.24,7.24,1.19,0.53,19.75,0,0.1,0,0,0.4,16.46,0.17,3.29,30.95,221.91,0.4,36.22,0.2,0,0.01,0,0,8.1
"    black beans, dry",0.294326,Ounce-weight,8.34,28.45,1.07,0.27,1.8,5.2,1.29,0.17,0.18,0,0,3.73,0.12,0.03,0.01,0.05,0,0,0.92,1.42,0.07,0.14,0,0,0.08,0.02,0.16,0.52,0.02,0,0,0,0,0,0.02,37.05,37.05,0.47,0.08,10.26,0,0.07,0,0,0.42,14.27,0.09,0,29.37,123.74,0.27,0.42,0.3,0.02,0.03,0,0,5.54
"    onion, yellow, fresh, chopped",2.13475,Ounce-weight,60.52,24.21,0.54,0.23,0.67,5.65,1.03,0,2.57,1.97,0.6,2.06,0.06,0.03,0.01,0.01,0,0,53.93,1.21,0.06,0.12,0,0.61,0.03,0.02,0.07,0.21,0.07,0,2.12,4.48,0,0,0.01,11.5,11.5,0.24,0.07,13.92,0,0.02,0,1.21,0.13,6.05,0.08,3.03,17.55,88.36,0.3,2.42,0.1,0,0.01,0,0,3.69
"    chili powder, Eagle, food service",0.007092,Ounce-weight,0.2,2.68,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"    tofu, extra firm, Nasoya",3.44326,Ounce-weight,97.61,95.66,45.68,6.15,9.86,2.54,1.27,0,0.39,0,0,0.88,5.08,0.68,1.37,3.03,0,0,78.97,36.12,1.95,3.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.16,0,0,0,0,1.56,0,0,0,0,0,0,3.9,0,0,0,0,0,0
"    spinach, baby, fresh",0.677305,Ounce-weight,19.2,4.52,0,0,0.45,0.68,0.45,0,0,0,0,0.23,0,0,0,0,0,0,0,1242.44,62.12,124.24,0,0,0,0,0,0,0,0,0,5.42,0,0,0,36.14,0,92.17,0,18.07,0,0,0,0,0.61,13.55,0.18,0,0,0,0,14.68,0,0,0,0,0,0
"    bell pepper, red, fresh, chopped",0.797872,Ounce-weight,22.62,7.01,0.61,0.05,0.22,1.36,0.45,0,0.91,0.91,0,0,0.07,0.01,0,0.02,0,0,20.86,708.21,35.41,70.82,0,367.34,0.01,0.02,0.22,0.27,0.07,0,0,28.88,0,0,0.36,10.4,10.4,1.11,0.07,1.58,0,0,0,0.23,0.1,2.71,0.03,1.13,5.88,47.73,0.02,0.9,0.06,0.01,0.01,0,0,1.27
"    turmeric, ground",0.001773,Ounce-weight,0.05,0.16,0.01,0.01,0,0.03,0.01,0,0,0,0,0.02,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0,0.08,0,0,0,0,0.03,0.1,0.01,0,0.15,1.05,0,0.01,0,0,0,0,0,0.02
"    cumin seeds, ground",0.001773,Ounce-weight,0.05,0.22,0.1,0,0.01,0.02,0.02,0,0,0,0,0,0.01,0,0,0,0,0,0.01,0.23,0.01,0.02,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0,0,0,0.02,0,0,0,0,0,0,0.1,0,0,0,0,0,0
    Alvarado Street Bakery Sprouted Whole Wheat Tortilla,67,Gram,67,183.47,28.23,3.46,7.51,32.89,5.05,0,0.88,0,0,0,3.14,0.38,1.84,0.76,0,0,0,0,2.61,0,0,0.11,0.13,0.03,0,1.63,0.09,0,0,0,0,0,0.6,0,11.73,0.56,0.27,15.87,0,0.13,0.01,0,1.53,61,1.17,0,0,156.81,20.48,349.41,0.78,0,0,0,0,0
    sea salt,0.0226,ounce-weight,0.6406987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.3062,,,,,,
Total,1,Serving,343.09,412.04,85.58,17.8,21.56,62.29,11.55,0.17,7.68,3.97,2.26,15.44,9.51,1.98,3.29,3.89,0,0,205.57,11331.37,569.32,1133.14,0,5971.14,0.29,0.12,0.82,3.33,0.39,0,2.12,40.37,0,0,1.16,102.35,77.94,95.74,1.02,155.13,0,0.33,0.01,1.44,4.79,114.15,1.72,7.45,83.9,639.59,21.48,656.4,1.45,0.03,0.07,0,0,18.63
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Green Salsa,1,Serving,57.6,25.18,10.17,0.71,0.79,3.76,1.13,0,2.3,0.05,0.01,0.32,1.13,0.08,0.47,0.08,0,0,89.02,134.62,6.73,13.46,0,35.5,0.01,0.01,0.15,0.15,0.02,0,0,4.75,0,0,0.18,4.85,4.85,2.56,0.07,1.66,0,0.01,0,0,0.37,1.86,0.01,0.03,4.35,33.79,0.02,110.5,0.06,0,0,0,0,0.33
"    tomatillos, crushed",1.69545,Ounce-weight,48.07,14.57,3.28,0,0.73,2.91,0.73,0,2.18,0,0,0,0.36,0,0,0,0,0,85.06,72.83,3.64,7.28,0,0,0,0,0,0,0,0,0,2.62,0,0,0,0,0,0,0,0,0,0,0,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0
"    avocado, California, fresh",0.03125,Each,4.69,7.81,6.33,0.7,0,0.47,0.31,0,0,0,0,0.16,0.7,0.08,0.47,0.08,0,0,0,0,0,0,0,0,0,0.01,0.12,0.12,0.01,0,0,0.37,0,0,0.13,3.75,3.75,0,0.06,0,0,0.01,0,0,0.06,1.25,0.01,0,3.12,23.44,0,0,0.05,0,0,0,0,0
"    juice, lime, fresh",0.007955,Cup,1.92,0.48,0.01,0,0.01,0.16,0.01,0,0.03,0.02,0.01,0.12,0,0,0,0,0,0,1.75,0.96,0.05,0.1,0,0.58,0,0,0,0,0,0,0,0.58,0,0,0,0.19,0.19,0.01,0,0.27,0,0,0,0,0,0.15,0,0,0.27,2.25,0,0.04,0,0,0,0,0,0.1
"    cilantro, fresh, leaves",0.027273,Ounce-weight,0.77,0.18,0.04,0,0.02,0.03,0.02,0,0.01,0,0,0,0,0,0,0,0,0,0.71,52.17,2.61,5.22,0,30.39,0,0,0.01,0.01,0,0,0,0.21,0,0,0.02,0.48,0.48,2.4,0,0.52,0,0,0,0,0.01,0.2,0,0,0.37,4.03,0.01,0.36,0,0,0,0,0,0.1
"    jalapeno peppers, fresh",0.027273,Ounce-weight,0.77,0.22,0.03,0.01,0.01,0.05,0.02,0,0.03,0.03,0,0,0,0,0,0,0,0,0.71,8.33,0.42,0.83,0,4.34,0,0,0.01,0.01,0,0,0,0.92,0,0,0.03,0.21,0.21,0.14,0,0.09,0,0,0,0,0,0.12,0,0,0.2,1.92,0,0.02,0,0,0,0,0,0.06
"    shallots, fresh, chopped",0.022727,Ounce-weight,0.64,0.46,0.01,0,0.02,0.11,0.02,0,0.05,0,0,0.04,0,0,0,0,0,0,0.51,0.03,0,0,0,0.02,0,0,0,0,0,0,0,0.05,0,0,0,0.22,0.22,0.01,0,0.24,0,0,0,0,0.01,0.14,0,0.03,0.39,2.15,0.01,0.08,0,0,0,0,0,0.07
"    garlic, minced",0.013636,Ounce-weight,0.39,1.16,0.35,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"    cumin seeds, ground",0.013636,Tablespoon,0.07,0.29,0.14,0,0.01,0.03,0.02,0,0,0,0,0,0.02,0,0,0,0,0,0.01,0.29,0.01,0.03,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0,0,0,0,0.02,0,0,0,0,0,0,0.13,0,0,0,0,0,0
    sea salt,0.01,ounce-weight,0.283495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.87,,,,,,
